district_id,district_name,website_url,signature,dup_count,decision,reason
174903,GARRISON ISD,https://www.garrisonisd.com,website:garrisonisd.com,1,KEEP,website:garrisonisd.com matches 'garrisonisd'
174904,NACOGDOCHES ISD,https://www.nisd.org,website:nisd.org,1,KEEP,website:nisd.org matches 'nisd'
174906,WODEN ISD,https://www.wodenisd.org,website:wodenisd.org,1,KEEP,website:wodenisd.org matches 'wodenisd'
174909,MARTINSVILLE ISD,https://www.martinsvilleisd.com,website:martinsvilleisd.com,1,KEEP,website:martinsvilleisd.com matches 'martinsvilleisd'
174911,DOUGLASS ISD,https://www.douglassisd.net,website:douglassisd.net,1,KEEP,website:douglassisd.net matches 'douglassisd'
175902,BLOOMING GROVE ISD,https://www.bgisd.org,website:bgisd.org,1,KEEP,website:bgisd.org matches 'bgisd'
175903,CORSICANA ISD,https://www.corsicanaisd.org,website:corsicanaisd.org,1,KEEP,website:corsicanaisd.org matches 'corsicanaisd'
175905,FROST ISD,https://www.frostisd.org,website:frostisd.org,1,KEEP,website:frostisd.org matches 'frostisd'
175907,KERENS ISD,https://www.kerensisd.org,website:kerensisd.org,1,KEEP,website:kerensisd.org matches 'kerensisd'
175910,MILDRED ISD,https://www.mildredisd.org,website:mildredisd.org,1,KEEP,website:mildredisd.org matches 'mildredisd'
175911,RICE ISD,https://www.rice-isd.org,website:rice-isd.org,1,KEEP,website:rice-isd.org matches 'riceisd'
176901,BURKEVILLE ISD,https://www.burkevilleisd.org,website:burkevilleisd.org,1,KEEP,website:burkevilleisd.org matches 'burkevilleisd'
176902,NEWTON ISD,https://www.newtonisd.net,website:newtonisd.net,1,KEEP,website:newtonisd.net matches 'newtonisd'
176903,DEWEYVILLE ISD,https://www.deweyvilleisd.com,website:deweyvilleisd.com,1,KEEP,website:deweyvilleisd.com matches 'deweyvilleisd'
177901,ROSCOE COLLEGIATE ISD,https://www.rcisd.org,website:rcisd.org,1,KEEP,website:rcisd.org matches 'rcisd'
177902,SWEETWATER ISD,https://www.sweetwaterisd.net,website:sweetwaterisd.net,1,KEEP,website:sweetwaterisd.net matches 'sweetwaterisd'
177905,HIGHLAND ISD,https://www.highlandschools.org,website:highlandschools.org,1,KEEP,website:highlandschools.org matches 'highland'
178808,SEASHORE CHARTER SCHOOLS,https://www.seashorecharterschools.com,website:seashorecharterschools.com,1,KEEP,website:seashorecharterschools.com matches 'seashorecharterschools'
178901,AGUA DULCE ISD,https://www.adisd.net,website:adisd.net,1,KEEP,website:adisd.net matches 'adisd'
178902,BISHOP CISD,https://www.bishopschools.org,website:bishopschools.org,1,KEEP,website:bishopschools.org matches 'bishop'
178903,CALALLEN ISD,https://www.cisd.org,website:cisd.org,1,KEEP,website:cisd.org matches 'cisd'
178904,CORPUS CHRISTI ISD,https://www.ccisd.org,website:ccisd.org,1,KEEP,website:ccisd.org matches 'ccisd'
178905,DRISCOLL ISD,https://www.driscollisd.us,website:driscollisd.us,1,KEEP,website:driscollisd.us matches 'driscollisd'
178906,LONDON ISD,https://www.londonisd.net,website:londonisd.net,1,KEEP,website:londonisd.net matches 'londonisd'
178909,ROBSTOWN ISD,https://www.robstownisd.org,website:robstownisd.org,1,KEEP,website:robstownisd.org matches 'robstownisd'
178912,TULOSO-MIDWAY ISD,https://www.tmisd.us,website:tmisd.us,1,KEEP,website:tmisd.us matches 'tmisd'
178913,BANQUETE ISD,https://banqueteisd.org,website:banqueteisd.org,1,KEEP,website:banqueteisd.org matches 'banqueteisd'
178914,FLOUR BLUFF ISD,https://www.flourbluffisd.com,website:flourbluffisd.com,1,KEEP,website:flourbluffisd.com matches 'flourbluffisd'
178915,WEST OSO ISD,https://www.westosoisd.org,website:westosoisd.org,1,KEEP,website:westosoisd.org matches 'westosoisd'
179901,PERRYTON ISD,https://www.perrytonisd.org,website:perrytonisd.org,1,KEEP,website:perrytonisd.org matches 'perrytonisd'
180901,BOYS RANCH ISD,https://www.boysranchisd.org,website:boysranchisd.org,1,KEEP,website:boysranchisd.org matches 'boysranchisd'
180902,VEGA ISD,https://www.vegaisd.net,website:vegaisd.net,1,KEEP,website:vegaisd.net matches 'vegaisd'
180903,ADRIAN ISD,https://www.adrianisd.net,website:adrianisd.net,1,KEEP,website:adrianisd.net matches 'adrianisd'
180904,WILDORADO ISD,https://www.wildoradoisd.org,website:wildoradoisd.org,1,KEEP,website:wildoradoisd.org matches 'wildoradoisd'
181901,BRIDGE CITY ISD,https://www.bridgecityisd.net,website:bridgecityisd.net,1,KEEP,website:bridgecityisd.net matches 'bridgecityisd'
181905,ORANGEFIELD ISD,https://www.orangefieldisd.net,website:orangefieldisd.net,1,KEEP,website:orangefieldisd.net matches 'orangefieldisd'
181907,VIDOR ISD,https://www.vidorisd.org,website:vidorisd.org,1,KEEP,website:vidorisd.org matches 'vidorisd'
182901,GORDON ISD,https://www.gordonisd.net,website:gordonisd.net,1,KEEP,website:gordonisd.net matches 'gordonisd'
182902,GRAFORD ISD,https://www.grafordisd.net,website:grafordisd.net,1,KEEP,website:grafordisd.net matches 'grafordisd'
182903,MINERAL WELLS ISD,https://www.mwisd.net,website:mwisd.net,1,KEEP,website:mwisd.net matches 'mwisd'
182904,SANTO ISD,https://www.santoisd.net,website:santoisd.net,1,KEEP,website:santoisd.net matches 'santoisd'
182905,STRAWN ISD,https://www.strawn.net,website:strawn.net,1,KEEP,website:strawn.net matches 'strawn'
182906,PALO PINTO ISD,https://www.palopintoisd.net,website:palopintoisd.net,1,KEEP,website:palopintoisd.net matches 'palopintoisd'
183801,PANOLA CHARTER SCHOOL,https://www.panolacharterschool.net,website:panolacharterschool.net,1,KEEP,website:panolacharterschool.net matches 'charter'
183901,BECKVILLE ISD,https://www.beckvilleisd.net,website:beckvilleisd.net,1,KEEP,website:beckvilleisd.net matches 'beckvilleisd'
183902,CARTHAGE ISD,https://www.carthageisd.org,website:carthageisd.org,1,KEEP,website:carthageisd.org matches 'carthageisd'
183904,GARY ISD,https://www.garyisd.org,website:garyisd.org,1,KEEP,website:garyisd.org matches 'garyisd'
184901,POOLVILLE ISD,https://www.poolville.net,website:poolville.net,1,KEEP,website:poolville.net matches 'poolville'
184902,SPRINGTOWN ISD,https://www.springtownisd.net,website:springtownisd.net,1,KEEP,website:springtownisd.net matches 'springtownisd'
184903,WEATHERFORD ISD,https://www.weatherfordisd.com,website:weatherfordisd.com,1,KEEP,website:weatherfordisd.com matches 'weatherfordisd'
184904,MILLSAP ISD,https://www.millsapisd.net,website:millsapisd.net,1,KEEP,website:millsapisd.net matches 'millsapisd'
184907,ALEDO ISD,https://www.aledoisd.org,website:aledoisd.org,1,KEEP,website:aledoisd.org matches 'aledoisd'
184908,PEASTER ISD,https://www.peaster.net,website:peaster.net,1,KEEP,website:peaster.net matches 'peaster'
184909,BROCK ISD,https://www.brockisd.org,website:brockisd.org,1,KEEP,website:brockisd.org matches 'brockisd'
184911,GARNER ISD,https://www.garnerisd.net,website:garnerisd.net,1,KEEP,website:garnerisd.net matches 'garnerisd'
185901,BOVINA ISD,https://www.bovinaisd.org,website:bovinaisd.org,1,KEEP,website:bovinaisd.org matches 'bovinaisd'
185902,FARWELL ISD,https://www.farwellschools.org,website:farwellschools.org,1,KEEP,website:farwellschools.org matches 'farwell'
185903,FRIONA ISD,https://www.frionaisd.com,website:frionaisd.com,1,KEEP,website:frionaisd.com matches 'frionaisd'
185904,LAZBUDDIE ISD,https://www.lazbuddieisd.org,website:lazbuddieisd.org,1,KEEP,website:lazbuddieisd.org matches 'lazbuddieisd'
186901,BUENA VISTA ISD,https://www.bvisd.org,website:bvisd.org,1,KEEP,website:bvisd.org matches 'bvisd'
186902,FORT STOCKTON ISD,https://www.fortisd.com,website:fortisd.com,1,KEEP,website:fortisd.com matches 'fort'
187901,BIG SANDY ISD,https://www.bigsandyisd.net,website:bigsandyisd.net,1,KEEP,website:bigsandyisd.net matches 'bigsandyisd'
187903,GOODRICH ISD,https://www.goodrichisd.net,website:goodrichisd.net,1,KEEP,website:goodrichisd.net matches 'goodrichisd'
187906,LEGGETT ISD,https://www.leggettisd.net,website:leggettisd.net,1,KEEP,website:leggettisd.net matches 'leggettisd'
187907,LIVINGSTON ISD,https://www.livingstonisd.com,website:livingstonisd.com,1,KEEP,website:livingstonisd.com matches 'livingstonisd'
187910,ONALASKA ISD,https://www.onalaskaisd.net,website:onalaskaisd.net,1,KEEP,website:onalaskaisd.net matches 'onalaskaisd'
188901,AMARILLO ISD,https://www.amarilloisd.org,website:amarilloisd.org,1,KEEP,website:amarilloisd.org matches 'amarilloisd'
188902,RIVER ROAD ISD,https://www.rrisd.net,website:rrisd.net,1,KEEP,website:rrisd.net matches 'rrisd'
188903,HIGHLAND PARK ISD,https://www.highlandparkisd.com,website:highlandparkisd.com,1,KEEP,website:highlandparkisd.com matches 'highlandparkisd'
188904,BUSHLAND ISD,https://www.bushlandisd.net,website:bushlandisd.net,1,KEEP,website:bushlandisd.net matches 'bushlandisd'
189901,MARFA ISD,https://www.marfaisd.com,website:marfaisd.com,1,KEEP,website:marfaisd.com matches 'marfaisd'
189902,PRESIDIO ISD,https://www.presidio-isd.net,website:presidio-isd.net,1,KEEP,website:presidio-isd.net matches 'presidioisd'
190903,RAINS ISD,https://www.rainsisd.org,website:rainsisd.org,1,KEEP,website:rainsisd.org matches 'rainsisd'
191901,CANYON ISD,https://www.canyonisd.net,website:canyonisd.net,1,KEEP,website:canyonisd.net matches 'canyonisd'
192901,REAGAN COUNTY ISD,https://www.reagancountyisd.net,website:reagancountyisd.net,1,KEEP,website:reagancountyisd.net matches 'reagancountyisd'
193801,BIG SPRINGS CHARTER SCHOOL,https://www.bigspringscharterschool.com,website:bigspringscharterschool.com,1,KEEP,website:bigspringscharterschool.com matches 'springs'
193902,LEAKEY ISD,https://www.leakeyisd.org,website:leakeyisd.org,1,KEEP,website:leakeyisd.org matches 'leakeyisd'
194902,AVERY ISD,https://www.averyisd.net,website:averyisd.net,1,KEEP,website:averyisd.net matches 'averyisd'
194903,RIVERCREST ISD,https://www.rivercrestisd.net,website:rivercrestisd.net,1,KEEP,website:rivercrestisd.net matches 'rivercrestisd'
194904,CLARKSVILLE ISD,https://www.clarksvilleisd.net,website:clarksvilleisd.net,1,KEEP,website:clarksvilleisd.net matches 'clarksvilleisd'
194905,DETROIT ISD,https://www.disd.org,website:disd.org,1,KEEP,website:disd.org matches 'disd'
195901,PECOS-BARSTOW-TOYAH ISD,https://www.pbtisd.net,website:pbtisd.net,1,KEEP,website:pbtisd.net matches 'pbtisd'
196901,AUSTWELL-TIVOLI ISD,https://www.atisd.net,website:atisd.net,1,KEEP,website:atisd.net matches 'atisd'
196902,WOODSBORO ISD,https://www.woodsboro.org,website:woodsboro.org,1,KEEP,website:woodsboro.org matches 'woodsboro'
196903,REFUGIO ISD,https://www.refugioisd.net,website:refugioisd.net,1,KEEP,website:refugioisd.net matches 'refugioisd'
197902,MIAMI ISD,https://www.miamiisd.net,website:miamiisd.net,1,KEEP,website:miamiisd.net matches 'miamiisd'
198901,BREMOND ISD,https://www.bremondisd.net,website:bremondisd.net,1,KEEP,website:bremondisd.net matches 'bremondisd'
198902,CALVERT ISD,https://www.calvertisd.com,website:calvertisd.com,1,KEEP,website:calvertisd.com matches 'calvertisd'
198903,FRANKLIN ISD,https://www.franklinisd.net,website:franklinisd.net,1,KEEP,website:franklinisd.net matches 'franklinisd'
198905,HEARNE ISD,https://www.hearneisd.com,website:hearneisd.com,1,KEEP,website:hearneisd.com matches 'hearneisd'
198906,MUMFORD ISD,https://www.mumford.org,website:mumford.org,1,KEEP,website:mumford.org matches 'mumford'
199901,ROCKWALL ISD,https://www.rockwallisd.com,website:rockwallisd.com,1,KEEP,website:rockwallisd.com matches 'rockwallisd'
200901,BALLINGER ISD,https://www.ballingerisd.net,website:ballingerisd.net,1,KEEP,website:ballingerisd.net matches 'ballingerisd'
200902,MILES ISD,https://www.milesisd.net,website:milesisd.net,1,KEEP,website:milesisd.net matches 'milesisd'
200904,WINTERS ISD,https://www.wintersisd.org,website:wintersisd.org,1,KEEP,website:wintersisd.org matches 'wintersisd'
200906,OLFEN ISD,https://www.olfenisd.net,website:olfenisd.net,1,KEEP,website:olfenisd.net matches 'olfenisd'
201902,HENDERSON ISD,https://www.hendersonisd.org,website:hendersonisd.org,1,KEEP,website:hendersonisd.org matches 'hendersonisd'
201903,LANEVILLE ISD,https://www.lanevilleisd.org,website:lanevilleisd.org,1,KEEP,website:lanevilleisd.org matches 'lanevilleisd'
201904,LEVERETTS CHAPEL ISD,https://www.leverettschapelisd.net,website:leverettschapelisd.net,1,KEEP,website:leverettschapelisd.net matches 'leverettschapelisd'
201908,OVERTON ISD,https://www.overtonisd.org,website:overtonisd.org,1,KEEP,website:overtonisd.org matches 'overtonisd'
201910,TATUM ISD,https://www.tatumisd.org,website:tatumisd.org,1,KEEP,website:tatumisd.org matches 'tatumisd'
201913,CARLISLE ISD,https://www.carlisleisd.org,website:carlisleisd.org,1,KEEP,website:carlisleisd.org matches 'carlisleisd'
202903,HEMPHILL ISD,https://www.hemphillisd.net,website:hemphillisd.net,1,KEEP,website:hemphillisd.net matches 'hemphillisd'
202905,WEST SABINE ISD,https://www.westsabineisd.net,website:westsabineisd.net,1,KEEP,website:westsabineisd.net matches 'westsabineisd'
203902,BROADDUS ISD,https://www.broaddusisd.net,website:broaddusisd.net,1,KEEP,website:broaddusisd.net matches 'broaddusisd'
204904,SHEPHERD ISD,https://www.shepherdisd.net,website:shepherdisd.net,1,KEEP,website:shepherdisd.net matches 'shepherdisd'
205901,ARANSAS PASS ISD,https://www.apisd.org,website:apisd.org,1,KEEP,website:apisd.org matches 'apisd'
205903,INGLESIDE ISD,https://www.inglesideisd.org,website:inglesideisd.org,1,KEEP,website:inglesideisd.org matches 'inglesideisd'
205904,MATHIS ISD,https://www.mathisisd.org,website:mathisisd.org,1,KEEP,website:mathisisd.org matches 'mathisisd'
205905,ODEM-EDROY ISD,https://www.oeisd.org,website:oeisd.org,1,KEEP,website:oeisd.org matches 'oeisd'
205906,SINTON ISD,https://www.sintonisd.net,website:sintonisd.net,1,KEEP,website:sintonisd.net matches 'sintonisd'
205907,TAFT ISD,https://www.taftisd.net,website:taftisd.net,1,KEEP,website:taftisd.net matches 'taftisd'
206902,RICHLAND SPRINGS ISD,https://www.rsisd.org,website:rsisd.org,1,KEEP,website:rsisd.org matches 'rsisd'
206903,CHEROKEE ISD,https://www.cherokeeisd.net,website:cherokeeisd.net,1,KEEP,website:cherokeeisd.net matches 'cherokeeisd'
207901,SCHLEICHER ISD,https://www.schleicher.org,website:schleicher.org,1,KEEP,website:schleicher.org matches 'schleicher'
208902,SNYDER ISD,https://www.snyderisd.net,website:snyderisd.net,1,KEEP,website:snyderisd.net matches 'snyderisd'
208903,IRA ISD,https://www.iisd.org,website:iisd.org,1,KEEP,website:iisd.org matches 'iisd'
209901,ALBANY ISD,https://www.albanyisd.net,website:albanyisd.net,1,KEEP,website:albanyisd.net matches 'albanyisd'
209902,MORAN ISD,https://www.moran.net,website:moran.net,1,KEEP,website:moran.net matches 'moran'
210901,CENTER ISD,https://www.centerisd.org,website:centerisd.org,1,KEEP,website:centerisd.org matches 'centerisd'
210902,JOAQUIN ISD,https://www.joaquinisd.net,website:joaquinisd.net,1,KEEP,website:joaquinisd.net matches 'joaquinisd'
210903,SHELBYVILLE ISD,https://www.shelbyvilleisd.org,website:shelbyvilleisd.org,1,KEEP,website:shelbyvilleisd.org matches 'shelbyvilleisd'
210904,TENAHA ISD,https://www.tenahaisd.com,website:tenahaisd.com,1,KEEP,website:tenahaisd.com matches 'tenahaisd'
210905,TIMPSON ISD,https://www.timpsonisd.com,website:timpsonisd.com,1,KEEP,website:timpsonisd.com matches 'timpsonisd'
210906,EXCELSIOR ISD,https://www.excelsiorisd.com,website:excelsiorisd.com,1,KEEP,website:excelsiorisd.com matches 'excelsiorisd'
211901,TEXHOMA ISD,https://www.texhomaisd.net,website:texhomaisd.net,1,KEEP,website:texhomaisd.net matches 'texhomaisd'
211902,STRATFORD ISD,https://www.stratfordisd.net,website:stratfordisd.net,1,KEEP,website:stratfordisd.net matches 'stratfordisd'
212901,ARP ISD,https://www.arpisd.org,website:arpisd.org,1,KEEP,website:arpisd.org matches 'arpisd'
212902,BULLARD ISD,https://www.bullardisd.net,website:bullardisd.net,1,KEEP,website:bullardisd.net matches 'bullardisd'
212903,LINDALE ISD,https://www.lisd.org,website:lisd.org,1,KEEP,website:lisd.org matches 'lisd'
212904,TROUP ISD,https://www.troupisd.org,website:troupisd.org,1,KEEP,website:troupisd.org matches 'troupisd'
212905,TYLER ISD,https://www.tylerisd.org,website:tylerisd.org,1,KEEP,website:tylerisd.org matches 'tylerisd'
212906,WHITEHOUSE ISD,https://www.whitehouseisd.org,website:whitehouseisd.org,1,KEEP,website:whitehouseisd.org matches 'whitehouseisd'
212909,CHAPEL HILL ISD,https://www.chapelhillisd.org,website:chapelhillisd.org,1,KEEP,website:chapelhillisd.org matches 'chapelhillisd'
212910,WINONA ISD,https://www.winonaisd.org,website:winonaisd.org,1,KEEP,website:winonaisd.org matches 'winonaisd'
213901,GLEN ROSE ISD,https://www.grisd.net,website:grisd.net,1,KEEP,website:grisd.net matches 'grisd'
214901,RIO GRANDE CITY GRULLA ISD,https://www.rgcgisd.us,website:rgcgisd.us,1,KEEP,website:rgcgisd.us matches 'rgcgisd'
214902,SAN ISIDRO ISD,https://www.sanisidroisd.org,website:sanisidroisd.org,1,KEEP,website:sanisidroisd.org matches 'sanisidroisd'
214903,ROMA ISD,https://www.romaisd.org,website:romaisd.org,1,KEEP,website:romaisd.org matches 'romaisd'
215901,BRECKENRIDGE ISD,https://www.breckenridgeisd.org,website:breckenridgeisd.org,1,KEEP,website:breckenridgeisd.org matches 'breckenridgeisd'
216901,STERLING CITY ISD,https://www.sterlingcityisd.net,website:sterlingcityisd.net,1,KEEP,website:sterlingcityisd.net matches 'sterlingcityisd'
217901,ASPERMONT ISD,https://www.aspermontisd.com,website:aspermontisd.com,1,KEEP,website:aspermontisd.com matches 'aspermontisd'
218901,SONORA ISD,https://www.sonoraisd.net,website:sonoraisd.net,1,KEEP,website:sonoraisd.net matches 'sonoraisd'
219901,HAPPY ISD,https://www.happyisd.net,website:happyisd.net,1,KEEP,website:happyisd.net matches 'happyisd'
219903,TULIA ISD,https://www.tuliaisd.org,website:tuliaisd.org,1,KEEP,website:tuliaisd.org matches 'tuliaisd'
219905,KRESS ISD,https://www.kress.org,website:kress.org,1,KEEP,website:kress.org matches 'kress'
220901,ARLINGTON ISD,https://www.aisd.net,website:aisd.net,1,KEEP,website:aisd.net matches 'aisd'
220902,BIRDVILLE ISD,https://www.birdvilleschools.net,website:birdvilleschools.net,1,KEEP,website:birdvilleschools.net matches 'birdville'
220904,EVERMAN ISD,https://www.everman.org,website:everman.org,1,KEEP,website:everman.org matches 'everman'
220905,FORT WORTH ISD,https://www.fwisd.org,website:fwisd.org,1,KEEP,website:fwisd.org matches 'fwisd'
220906,GRAPEVINE-COLLEYVILLE ISD,https://www.gcisd.net,website:gcisd.net,1,KEEP,website:gcisd.net matches 'gcisd'
220907,KELLER ISD,https://www.kellerisd.net,website:kellerisd.net,1,KEEP,website:kellerisd.net matches 'kellerisd'
220908,MANSFIELD ISD,https://www.mansfieldisd.org,website:mansfieldisd.org,1,KEEP,website:mansfieldisd.org matches 'mansfieldisd'
220910,LAKE WORTH ISD,https://www.southlakecarroll.edu,website:southlakecarroll.edu,1,KEEP,website:southlakecarroll.edu matches 'lake'
220912,CROWLEY ISD,https://www.crowleyisdtx.org,website:crowleyisdtx.org,1,KEEP,website:crowleyisdtx.org matches 'crowleyisd'
220914,KENNEDALE ISD,https://www.kennedaleisd.net,website:kennedaleisd.net,1,KEEP,website:kennedaleisd.net matches 'kennedaleisd'
220915,AZLE ISD,https://www.azleisd.net,website:azleisd.net,1,KEEP,website:azleisd.net matches 'azleisd'
220916,HURST-EULESS-BEDFORD ISD,https://www.hebisd.edu,website:hebisd.edu,1,KEEP,website:hebisd.edu matches 'hebisd'
220917,CASTLEBERRY ISD,https://www.castleberryisd.net,website:castleberryisd.net,1,KEEP,website:castleberryisd.net matches 'castleberryisd'
220918,EAGLE MT-SAGINAW ISD,https://www.emsisd.com,website:emsisd.com,1,KEEP,website:emsisd.com matches 'emsisd'
220919,CARROLL ISD,https://www.carrollisd.com,website:carrollisd.com,1,KEEP,website:carrollisd.com matches 'carrollisd'
220920,WHITE SETTLEMENT ISD,https://www.wsisd.com,website:wsisd.com,1,KEEP,website:wsisd.com matches 'wsisd'
221901,ABILENE ISD,https://www.abileneisd.org,website:abileneisd.org,1,KEEP,website:abileneisd.org matches 'abileneisd'
221904,MERKEL ISD,https://www.merkelisd.net,website:merkelisd.net,1,KEEP,website:merkelisd.net matches 'merkelisd'
221905,TRENT ISD,https://www.trentisd.org,website:trentisd.org,1,KEEP,website:trentisd.org matches 'trentisd'
221911,JIM NED CISD,https://www.jimned.com,website:jimned.com,1,KEEP,website:jimned.com matches 'jimned'
222901,TERRELL COUNTY ISD,https://www.terrellisd.org,website:terrellisd.org,1,KEEP,website:terrellisd.org matches 'terrellisd'
223901,BROWNFIELD ISD,https://www.brownfieldisd.net,website:brownfieldisd.net,1,KEEP,website:brownfieldisd.net matches 'brownfieldisd'
223902,MEADOW ISD,https://www.meadowisd.net,website:meadowisd.net,1,KEEP,website:meadowisd.net matches 'meadowisd'
224902,WOODSON ISD,https://www.woodsonisd.net,website:woodsonisd.net,1,KEEP,website:woodsonisd.net matches 'woodsonisd'
225902,MOUNT PLEASANT ISD,https://www.mpisd.net,website:mpisd.net,1,KEEP,website:mpisd.net matches 'mpisd'
225907,HARTS BLUFF ISD,https://www.hbisd.net,website:hbisd.net,1,KEEP,website:hbisd.net matches 'hbisd'
226901,CHRISTOVAL ISD,https://www.christovalisd.org,website:christovalisd.org,1,KEEP,website:christovalisd.org matches 'christovalisd'
226903,SAN ANGELO ISD,https://www.saisd.org,website:saisd.org,1,KEEP,website:saisd.org matches 'saisd'
226905,WATER VALLEY ISD,https://www.wvisd.net,website:wvisd.net,1,KEEP,website:wvisd.net matches 'wvisd'
226906,WALL ISD,https://www.wallisd.net,website:wallisd.net,1,KEEP,website:wallisd.net matches 'wallisd'
226907,GRAPE CREEK ISD,https://www.grapecreekisd.net,website:grapecreekisd.net,1,KEEP,website:grapecreekisd.net matches 'grapecreekisd'
226908,VERIBEST ISD,https://www.veribestisd.net,website:veribestisd.net,1,KEEP,website:veribestisd.net matches 'veribestisd'
227901,AUSTIN ISD,https://www.austinisd.org,website:austinisd.org,1,KEEP,website:austinisd.org matches 'austinisd'
227904,PFLUGERVILLE ISD,https://www.pisd.org,website:pisd.org,1,KEEP,website:pisd.org matches 'pisd'
227907,MANOR ISD,https://www.manorisd.net,website:manorisd.net,1,KEEP,website:manorisd.net matches 'manorisd'
227909,EANES ISD,https://www.eanesisd.net,website:eanesisd.net,1,KEEP,website:eanesisd.net matches 'eanesisd'
227910,DEL VALLE ISD,https://www.delvalleisd.net,website:delvalleisd.net,1,KEEP,website:delvalleisd.net matches 'delvalleisd'
227912,LAGO VISTA ISD,https://www.lagovistaisd.net,website:lagovistaisd.net,1,KEEP,website:lagovistaisd.net matches 'lagovistaisd'
227913,LAKE TRAVIS ISD,https://laketravisisd.net,website:laketravisisd.net,1,KEEP,website:laketravisisd.net matches 'laketravisisd'
228901,GROVETON ISD,https://www.grovetonisd.net,website:grovetonisd.net,1,KEEP,website:grovetonisd.net matches 'grovetonisd'
228903,TRINITY ISD,https://www.trinityisd.net,website:trinityisd.net,1,KEEP,website:trinityisd.net matches 'trinityisd'
229901,COLMESNEIL ISD,https://www.colmesneilisd.net,website:colmesneilisd.net,1,KEEP,website:colmesneilisd.net matches 'colmesneilisd'
229903,WOODVILLE ISD,https://www.woodvilleisd.com,website:woodvilleisd.com,1,KEEP,website:woodvilleisd.com matches 'woodvilleisd'
229904,WARREN ISD,https://www.warrenisd.net,website:warrenisd.net,1,KEEP,website:warrenisd.net matches 'warrenisd'
229905,SPURGER ISD,https://www.spurgerisd.org,website:spurgerisd.org,1,KEEP,website:spurgerisd.org matches 'spurgerisd'
229906,CHESTER ISD,https://www.chesterisd.com,website:chesterisd.com,1,KEEP,website:chesterisd.com matches 'chesterisd'
230901,BIG SANDY ISD,https://www.bigsandyisd.org,website:bigsandyisd.org,1,KEEP,website:bigsandyisd.org matches 'bigsandyisd'
230902,GILMER ISD,https://www.gilmerisd.org,website:gilmerisd.org,1,KEEP,website:gilmerisd.org matches 'gilmerisd'
230903,ORE CITY ISD,https://www.ocisd.net,website:ocisd.net,1,KEEP,website:ocisd.net matches 'ocisd'
230904,UNION HILL ISD,https://www.uhisd.com,website:uhisd.com,1,KEEP,website:uhisd.com matches 'uhisd'
230905,HARMONY ISD,https://www.harmonyisd.net,website:harmonyisd.net,1,KEEP,website:harmonyisd.net matches 'harmonyisd'
230906,NEW DIANA ISD,https://www.newdianaisd.com,website:newdianaisd.com,1,KEEP,website:newdianaisd.com matches 'newdianaisd'
230908,UNION GROVE ISD,https://www.ugisd.org,website:ugisd.org,1,KEEP,website:ugisd.org matches 'ugisd'
231901,MCCAMEY ISD,https://www.mccamey.org,website:mccamey.org,1,KEEP,website:mccamey.org matches 'mccamey'
231902,RANKIN ISD,https://www.rankinisd.net,website:rankinisd.net,1,KEEP,website:rankinisd.net matches 'rankinisd'
232901,KNIPPA ISD,https://www.knippaisd.net,website:knippaisd.net,1,KEEP,website:knippaisd.net matches 'knippaisd'
232902,SABINAL ISD,https://www.sabinalisd.net,website:sabinalisd.net,1,KEEP,website:sabinalisd.net matches 'sabinalisd'
232903,UVALDE CISD,https://www.uisd.org,website:uisd.org,1,KEEP,website:uisd.org matches 'uisd'
232904,UTOPIA ISD,https://www.utopiaisd.net,website:utopiaisd.net,1,KEEP,website:utopiaisd.net matches 'utopiaisd'
233903,COMSTOCK ISD,https://www.comstockisd.net,website:comstockisd.net,1,KEEP,website:comstockisd.net matches 'comstockisd'
234902,CANTON ISD,https://www.cantonisd.net,website:cantonisd.net,1,KEEP,website:cantonisd.net matches 'cantonisd'
234903,EDGEWOOD ISD,https://www.edgewood-isd.net,website:edgewood-isd.net,1,KEEP,website:edgewood-isd.net matches 'edgewoodisd'
234904,GRAND SALINE ISD,https://www.grandsalineisd.net,website:grandsalineisd.net,1,KEEP,website:grandsalineisd.net matches 'grandsalineisd'
234905,MARTINS MILL ISD,https://www.martinsmillisd.net,website:martinsmillisd.net,1,KEEP,website:martinsmillisd.net matches 'martinsmillisd'
234906,VAN ISD,https://www.vanisd.org,website:vanisd.org,1,KEEP,website:vanisd.org matches 'vanisd'
234907,WILLS POINT ISD,https://www.wpisd.com,website:wpisd.com,1,KEEP,website:wpisd.com matches 'wpisd'
234909,FRUITVALE ISD,https://www.fruitvaleisd.com,website:fruitvaleisd.com,1,KEEP,website:fruitvaleisd.com matches 'fruitvaleisd'
235901,BLOOMINGTON ISD,https://www.bloomington.org,website:bloomington.org,1,KEEP,website:bloomington.org matches 'bloomington'
235902,VICTORIA ISD,https://www.visd.org,website:visd.org,1,KEEP,website:visd.org matches 'visd'
235904,NURSERY ISD,https://www.nurseryisd.org,website:nurseryisd.org,1,KEEP,website:nurseryisd.org matches 'nurseryisd'
236901,NEW WAVERLY ISD,https://www.nwisd.net,website:nwisd.net,1,KEEP,website:nwisd.net matches 'nwisd'
236902,HUNTSVILLE ISD,https://www.huntsville-isd.org,website:huntsville-isd.org,1,KEEP,website:huntsville-isd.org matches 'huntsvilleisd'
237902,HEMPSTEAD ISD,https://www.hempsteadisd.org,website:hempsteadisd.org,1,KEEP,website:hempsteadisd.org matches 'hempsteadisd'
