district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
155901,JEFFERSON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/982,boardbook:982,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
156902,STANTON ISD,website_archive,https://www.stantonschools.com/vnews/display.v/SEC/Athletics%7CStanton%20Schools%27%20Live%20Stream,website:stantonschools.com,1,KEEP,website:stantonschools.com matches 'stanton'
156905,GRADY ISD,boardbook,https://www.gradyisd.org/live-feed,website:gradyisd.org,1,KEEP,website:gradyisd.org matches 'gradyisd'
157901,MASON ISD,website_archive,https://www.masonisd.net/school-board,website:masonisd.net,1,KEEP,website:masonisd.net matches 'masonisd'
158901,BAY CITY ISD,swagit,https://baycitytx.new.swagit.com/,swagit:baycitytx,1,KEEP,swagit:baycitytx matches 'baycity'
158904,MATAGORDA ISD,website_archive,https://www.matagordaisd.org/about-us/board-of-trustees,website:matagordaisd.org,1,KEEP,website:matagordaisd.org matches 'matagordaisd'
158905,PALACIOS ISD,boardbook,https://meetings.boardbook.org/public/organization/1210,boardbook:1210,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
158906,VAN VLECK ISD,youtube,https://www.youtube.com/@vanvleckisd3197,yt_handle:vanvleckisd3197,1,KEEP,yt_handle:vanvleckisd3197 matches 'vanvleckisd'
159901,EAGLE PASS ISD,youtube,https://www.youtube.com/channel/UCHmCMr06ffsxYvsoTjHrCiw,yt_channel_id:uchmcmr06ffsxyvsotjhrciw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
160904,ROCHELLE ISD,youtube,https://www.youtube.com/channel/UC_d3TjDTadQCn8v19R9RtTw,yt_channel_id:uc_d3tjdtadqcn8v19r9rttw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
161901,CRAWFORD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2983\,boardbook:2983,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
161903,MIDWAY ISD,youtube,https://www.youtube.com/user/MidwayISDpr,yt_user:midwayisdpr,1,KEEP,yt_user:midwayisdpr matches 'midway'
161906,LA VEGA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/870,boardbook:870,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
161907,LORENA ISD,youtube,https://www.youtube.com/channel/UC8E_MqOmf5T4nbEC1t6WAKQ,yt_channel_id:uc8e_mqomf5t4nbec1t6wakq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
161908,MART ISD,facebook_live,https://www.martisd.org/live-feed,website:martisd.org,1,KEEP,website:martisd.org matches 'martisd'
161909,MCGREGOR ISD,youtube,https://www.youtube.com/channel/UCmmyrN5ip3zcapLg2FOG9OA,yt_channel_id:ucmmyrn5ip3zcaplg2fog9oa,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
161910,MOODY ISD,youtube,https://www.youtube.com/@MoodyISD,yt_handle:moodyisd,1,KEEP,yt_handle:moodyisd matches 'moodyisd'
161912,RIESEL ISD,youtube,https://www.youtube.com/user/rieselisd,yt_user:rieselisd,1,KEEP,yt_user:rieselisd matches 'rieselisd'
161914,WACO ISD,youtube,https://www.youtube.com/c/wacoisd-online,yt_c:wacoisd-online,1,KEEP,yt_c:wacoisd-online matches 'waco'
161916,WEST ISD,website_archive,https://www.westisd.net/board,website:westisd.net,1,KEEP,website:westisd.net matches 'westisd'
161920,CHINA SPRING ISD,facebook_live,https://www.chinaspringisd.net/live-feed,website:chinaspringisd.net,1,KEEP,website:chinaspringisd.net matches 'chinaspringisd'
161921,CONNALLY ISD,youtube,https://www.youtube.com/@ConnallyISD,yt_handle:connallyisd,1,KEEP,yt_handle:connallyisd matches 'connallyisd'
161923,BOSQUEVILLE ISD,youtube,https://www.youtube.com/channel/UCEjF6JZZbgirAgzOT-nHcdA,yt_channel_id:ucejf6jzzbgiragzot-nhcda,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
161924,HALLSBURG ISD,website_archive,https://www.hallsburgisd.org/board-of-trustees,website:hallsburgisd.org,1,KEEP,website:hallsburgisd.org matches 'hallsburgisd'
163901,DEVINE ISD,youtube,https://www.youtube.com/channel/UC5NvVUNwMPeR-VVmLSKY-Ng,yt_channel_id:uc5nvvunwmper-vvmlsky-ng,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
163903,NATALIA ISD,youtube,https://www.youtube.com/channel/UCOcuGPUfMuRFuNbRiv2k0xQ,yt_channel_id:ucocugpufmurfunbriv2k0xq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
163908,MEDINA VALLEY ISD,youtube,https://www.youtube.com/channel/UC2N_XaIvkbxUr49i3itAeEg,yt_channel_id:uc2n_xaivkbxur49i3itaeeg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
164901,MENARD ISD,website_archive,https://www.menardisd.net/live-feed,website:menardisd.net,1,KEEP,website:menardisd.net matches 'menardisd'
165901,MIDLAND ISD,youtube,https://www.youtube.com/channel/UCDnfWUcGWsFe9xdQ44l36GA,yt_channel_id:ucdnfwucgwsfe9xdq44l36ga,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
166901,CAMERON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1226,boardbook:1226,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
166902,GAUSE ISD,website_archive,https://www.gauseisd.net/school-1,website:gauseisd.net,1,KEEP,website:gauseisd.net matches 'gauseisd'
166903,MILANO ISD,youtube,https://www.youtube.com/@Milano_ISD,yt_handle:milano_isd,1,KEEP,yt_handle:milano_isd matches 'milanoisd'
166904,ROCKDALE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2212,boardbook:2212,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
166907,BUCKHOLTS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2350,boardbook:2350,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
167902,MULLIN ISD,boardbook,https://www.mullinisd.net/board-members,website:mullinisd.net,1,KEEP,website:mullinisd.net matches 'mullinisd'
167904,PRIDDY ISD,website_archive,https://www.priddyisd.net/live-feed,website:priddyisd.net,1,KEEP,website:priddyisd.net matches 'priddyisd'
168903,WESTBROOK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2073,boardbook:2073,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
169901,BOWIE ISD,youtube,https://www.youtube.com/@bowieisd/streams,yt_handle:bowieisd,1,KEEP,yt_handle:bowieisd matches 'bowieisd'
169902,NOCONA ISD,website_archive,https://www.noconaisd.net/board,website:noconaisd.net,1,KEEP,website:noconaisd.net matches 'noconaisd'
169906,GOLD BURG ISD,website_archive,https://www.goldburgisd.net/school-board,website:goldburgisd.net,1,KEEP,website:goldburgisd.net matches 'goldburgisd'
169908,MONTAGUE ISD,website_archive,https://www.montagueisd.org/vnews/display.v/SEC/School%20Board,website:montagueisd.org,1,KEEP,website:montagueisd.org matches 'montagueisd'
169909,PRAIRIE VALLEY ISD,website_archive,https://www.prairievalleyisd.net/vnews/display.v/SEC/District%7CSchool%20Board,website:prairievalleyisd.net,1,KEEP,website:prairievalleyisd.net matches 'prairievalleyisd'
169910,FORESTBURG ISD,website_archive,https://www.forestburgisd.net/board-of-education,website:forestburgisd.net,1,KEEP,website:forestburgisd.net matches 'forestburgisd'
169911,SAINT JO ISD,website_archive,https://www.saintjoisd.net/85099_2,website:saintjoisd.net,1,KEEP,website:saintjoisd.net matches 'saintjoisd'
170902,CONROE ISD,youtube,https://www.youtube.com/@conroeisd,yt_handle:conroeisd,1,KEEP,yt_handle:conroeisd matches 'conroeisd'
170903,MONTGOMERY ISD,website_archive,https://www.misd.org/about/board/board_meeting_videos,website:misd.org,1,KEEP,website:misd.org matches 'misd'
170904,WILLIS ISD,none_found,https://www.willisisd.org/Page/3979,website:willisisd.org,1,KEEP,website:willisisd.org matches 'willisisd'
170906,MAGNOLIA ISD,youtube,https://www.youtube.com/channel/UCZz4ZSGHPh3AYU_7lAldpHA,yt_channel_id:uczz4zsghph3ayu_7laldpha,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
170907,SPLENDORA ISD,youtube,https://www.youtube.com/@SplendoraISD,yt_handle:splendoraisd,1,KEEP,yt_handle:splendoraisd matches 'splendoraisd'
170908,NEW CANEY ISD,website_archive,https://www.newcaneyisd.org/our-district/board-of-trustees/meeting-dates-recordings,website:newcaneyisd.org,1,KEEP,website:newcaneyisd.org matches 'newcaneyisd'
171901,DUMAS ISD,youtube,https://youtube.com/@dumasisd,yt_handle:dumasisd,1,KEEP,yt_handle:dumasisd matches 'dumasisd'
171902,SUNRAY COLLEGIATE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/956\,boardbook:956,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
172902,DAINGERFIELD-LONE STAR ISD,boardbook,https://meetings.boardbook.org/Public/Organization/986\,boardbook:986,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
174901,CHIRENO ISD,facebook_live,https://www.chirenoisd.org/live-feed,website:chirenoisd.org,1,KEEP,website:chirenoisd.org matches 'chirenoisd'
174903,GARRISON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/887,boardbook:887,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
174904,NACOGDOCHES ISD,swagit,https://nacogdochestx.new.swagit.com/,swagit:nacogdochestx,1,KEEP,swagit:nacogdochestx matches 'nacogdoches'
174909,MARTINSVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1280\,boardbook:1280,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
175902,BLOOMING GROVE ISD,website_archive,https://www.bgisd.org/apps/pages/index.jsp?uREC_ID=420347&type=d&pREC_ID=918584,website:bgisd.org,1,KEEP,website:bgisd.org matches 'bgisd'
175903,CORSICANA ISD,youtube,https://www.youtube.com/c/corsicanaisd,yt_c:corsicanaisd,1,KEEP,yt_c:corsicanaisd matches 'corsicanaisd'
175905,FROST ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2331,boardbook:2331,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
175907,KERENS ISD,boardbook,https://meetings.boardbook.org/\,boardbook:/\,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
175910,MILDRED ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1032,boardbook:1032,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
175911,RICE ISD,facebook_live,https://www.rice-isd.org/live-feed,website:rice-isd.org,1,KEEP,website:rice-isd.org matches 'riceisd'
176901,BURKEVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1892,boardbook:1892,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
176902,NEWTON ISD,youtube,https://www.youtube.com/channel/UCKzNCxjmxwoMZDteqocR9vA/featured,yt_channel_id:uckzncxjmxwomzdteqocr9va/featured,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
176903,DEWEYVILLE ISD,website_archive,https://www.deweyvilleisd.com/,website:deweyvilleisd.com,1,KEEP,website:deweyvilleisd.com matches 'deweyvilleisd'
177902,SWEETWATER ISD,youtube,https://www.youtube.com/@sweetwaterisdsweetwatertex5639/featured,yt_handle:sweetwaterisdsweetwatertex5639,1,KEEP,yt_handle:sweetwaterisdsweetwatertex5639 matches 'sweetwater'
177905,HIGHLAND ISD,boarddocs,https://www.highlandschools.org/board-of-education/board-of-education-policy,website:highlandschools.org,1,KEEP,website:highlandschools.org matches 'highland'
178808,SEASHORE CHARTER SCHOOLS,website_archive,https://seashorecharterschools.com/school-board-appreciation/,website:seashorecharterschools.com,1,KEEP,website:seashorecharterschools.com matches 'seashorecharterschools'
178901,AGUA DULCE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1990,boardbook:1990,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
178902,BISHOP CISD,facebook_live,https://www.bishopschools.org/live-feed,website:bishopschools.org,1,KEEP,website:bishopschools.org matches 'bishop'
178904,CORPUS CHRISTI ISD,swagit,https://corpuschristiisdtx.new.swagit.com/,swagit:corpuschristiisdtx,1,KEEP,swagit:corpuschristiisdtx matches 'corpuschristiisd'
178905,DRISCOLL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1438,boardbook:1438,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
178906,LONDON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/996,boardbook:996,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
178909,ROBSTOWN ISD,youtube,https://www.youtube.com/channel/UCZIcpT_P2WaPPXGez-dM-bw/videos,yt_channel_id:uczicpt_p2wappxgez-dm-bw/videos,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
178912,TULOSO-MIDWAY ISD,youtube,https://www.youtube.com/playlist?list=PLjCpa5rhg6qHwKI6JpQkGdpxr9j_M9JRO&si=x-wq9mAj1jg-H78J,yt_playlist:list=PLjCpa5rhg6qHwKI6JpQkGdpxr9j_M9JRO&si=x-wq9mAj1jg-H78J,1,REVIEW,"yt_playlist URL is platform-generic, cannot be verified from URL alone"
179901,PERRYTON ISD,youtube,https://www.youtube.com/channel/UCzMlEquJTHaI_H_LHhaqDmw,yt_channel_id:uczmlequjthai_h_lhhaqdmw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
180901,BOYS RANCH ISD,boardbook,https://meetings.boardbook.org/Public/Organization/697,boardbook:697,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
180903,ADRIAN ISD,website_archive,https://www.adrianisd.net/board-of-trustees,website:adrianisd.net,1,KEEP,website:adrianisd.net matches 'adrianisd'
180904,WILDORADO ISD,website_archive,https://www.wildoradoisd.org/66562_3,website:wildoradoisd.org,1,KEEP,website:wildoradoisd.org matches 'wildoradoisd'
181905,ORANGEFIELD ISD,youtube,https://www.youtube.com/@OrangefieldISD,yt_handle:orangefieldisd,1,KEEP,yt_handle:orangefieldisd matches 'orangefieldisd'
181907,VIDOR ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1004,boardbook:1004,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
182901,GORDON ISD,website_archive,https://www.gordonisd.net/en-US/athletics-d5d6fee5/football-9a269627,website:gordonisd.net,1,KEEP,website:gordonisd.net matches 'gordonisd'
182902,GRAFORD ISD,website_archive,https://www.grafordisd.net/board-of-trustees,website:grafordisd.net,1,KEEP,website:grafordisd.net matches 'grafordisd'
182903,MINERAL WELLS ISD,none_found,https://meetings.boardbook.org/public/Organization/957,boardbook:957,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
182906,PALO PINTO ISD,website_archive,https://www.palopintoisd.net/board-of-trustees,website:palopintoisd.net,1,KEEP,website:palopintoisd.net matches 'palopintoisd'
183901,BECKVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1964,boardbook:1964,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
183902,CARTHAGE ISD,youtube,https://www.youtube.com/channel/UC7oCiP4PYpVkZGLTvSOa31Q,yt_channel_id:uc7ocip4pypvkzgltvsoa31q,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
183904,GARY ISD,youtube,https://www.garyisd.org/live-feed,website:garyisd.org,1,KEEP,website:garyisd.org matches 'garyisd'
184901,POOLVILLE ISD,website_archive,https://www.poolville.net/board-of-trustees,website:poolville.net,1,KEEP,website:poolville.net matches 'poolville'
184902,SPRINGTOWN ISD,youtube,https://www.youtube.com/channel/UC5eJKs_yyiWC-fwGcanYr9w,yt_channel_id:uc5ejks_yyiwc-fwgcanyr9w,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
184903,WEATHERFORD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/992,boardbook:992,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
184904,MILLSAP ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1603,boardbook:1603,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
184907,ALEDO ISD,swagit,https://aledoisdtx.new.swagit.com/,swagit:aledoisdtx,1,KEEP,swagit:aledoisdtx matches 'aledoisd'
184908,PEASTER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2318,boardbook:2318,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
184911,GARNER ISD,website_archive,https://www.garnerisd.net/schoolboard,website:garnerisd.net,1,KEEP,website:garnerisd.net matches 'garnerisd'
185901,BOVINA ISD,website_archive,https://www.bovinaisd.org/live-feed,website:bovinaisd.org,1,KEEP,website:bovinaisd.org matches 'bovinaisd'
185902,FARWELL ISD,website_archive,https://www.farwellschools.org/upload/page/0018/docs/Instructional%20Plans/JH/2nd%20Semester/6th%20Grade%20Instructional%20Plan%20Keyboarding%202nd%20Semester%2025%2026.pdf,website:farwellschools.org,1,KEEP,website:farwellschools.org matches 'farwell'
185903,FRIONA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1262,boardbook:1262,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
185904,LAZBUDDIE ISD,website_archive,https://www.lazbuddieisd.org/43633_1,website:lazbuddieisd.org,1,KEEP,website:lazbuddieisd.org matches 'lazbuddieisd'
187901,BIG SANDY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2347,boardbook:2347,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
187903,GOODRICH ISD,website_archive,https://www.goodrichisd.net/live-feed,website:goodrichisd.net,1,KEEP,website:goodrichisd.net matches 'goodrichisd'
187906,LEGGETT ISD,website_archive,https://www.leggettisd.net/live-feed,website:leggettisd.net,1,KEEP,website:leggettisd.net matches 'leggettisd'
187907,LIVINGSTON ISD,youtube,https://youtube.com/@livingstonisdcommunication6597?si=euAsWBvv7ty5-AJP,yt_handle:livingstonisdcommunication6597,1,KEEP,yt_handle:livingstonisdcommunication6597 matches 'livingston'
187910,ONALASKA ISD,website_archive,https://www.onalaskaisd.net/vnews/display.v/SEC/Parents%20%26%20Students%7CPublic%20Comment%20to%20Board,website:onalaskaisd.net,1,KEEP,website:onalaskaisd.net matches 'onalaskaisd'
188901,AMARILLO ISD,swagit,https://amarillotx.new.swagit.com/,swagit:amarillotx,1,KEEP,swagit:amarillotx matches 'amarillo'
188902,RIVER ROAD ISD,youtube,https://www.youtube.com/channel/UCFZbY4HsxMfcS9h76JNGPIw,yt_channel_id:ucfzby4hsxmfcs9h76jngpiw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
188904,BUSHLAND ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1767,boardbook:1767,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
189901,MARFA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1076\,boardbook:1076,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
189902,PRESIDIO ISD,youtube,https://www.youtube.com/@presidioisdyt6444/community,yt_handle:presidioisdyt6444,1,KEEP,yt_handle:presidioisdyt6444 matches 'presidio'
191901,CANYON ISD,website_archive,https://www.canyonisd.net/board-of-trustees-2,website:canyonisd.net,1,KEEP,website:canyonisd.net matches 'canyonisd'
192901,REAGAN COUNTY ISD,youtube,https://www.youtube.com/channel/UCuQiVUZIAb3dBx8o0FeuPGg?view_as=subscriber,yt_channel_id:ucuqivuziab3dbx8o0feupgg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
193902,LEAKEY ISD,youtube,https://www.youtube.com/@leakeyindependentschooldis1664,yt_handle:leakeyindependentschooldis1664,1,KEEP,yt_handle:leakeyindependentschooldis1664 matches 'leakey'
194902,AVERY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/761,boardbook:761,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
194903,RIVERCREST ISD,facebook_live,https://www.rivercrestisd.net/live-feed,website:rivercrestisd.net,1,KEEP,website:rivercrestisd.net matches 'rivercrestisd'
195901,PECOS-BARSTOW-TOYAH ISD,swagit,https://pbtisd.new.swagit.com/views/477\\\,swagit:pbtisd,1,KEEP,swagit:pbtisd matches 'pbtisd'
196901,AUSTWELL-TIVOLI ISD,facebook_live,https://www.atisd.net/live-feed,website:atisd.net,1,KEEP,website:atisd.net matches 'atisd'
197902,MIAMI ISD,website_archive,https://www.miamiisd.net/school-board-home,website:miamiisd.net,1,KEEP,website:miamiisd.net matches 'miamiisd'
198901,BREMOND ISD,website_archive,https://www.bremondisd.net/vnews/display.v/SEC/School%20Board,website:bremondisd.net,1,KEEP,website:bremondisd.net matches 'bremondisd'
198903,FRANKLIN ISD,boardbook,https://www.franklinisd.net/234806_2,website:franklinisd.net,1,KEEP,website:franklinisd.net matches 'franklinisd'
199901,ROCKWALL ISD,swagit,https://rockwallisdtx.new.swagit.com/views/631/,swagit:rockwallisdtx,1,KEEP,swagit:rockwallisdtx matches 'rockwallisd'
199902,ROYSE CITY ISD,none_found,https://meetings.boardbook.org/Public/Organization/2210,boardbook:2210,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
200901,BALLINGER ISD,youtube,https://www.youtube.com/@ballingerisdyoutubechannel1661/streams,yt_handle:ballingerisdyoutubechannel1661,1,KEEP,yt_handle:ballingerisdyoutubechannel1661 matches 'ballinger'
200902,MILES ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1337\\\,boardbook:1337,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
200904,WINTERS ISD,youtube,https://www.youtube.com/channel/UCOiE8GtbmkXn6CGM7jPtf-Q,yt_channel_id:ucoie8gtbmkxn6cgm7jptf-q,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
200906,OLFEN ISD,website_archive,https://www.olfenisd.net/school-board,website:olfenisd.net,1,KEEP,website:olfenisd.net matches 'olfenisd'
201902,HENDERSON ISD,youtube,https://www.youtube.com/channel/UCejKggGIO7sD9hQuRuREbVA,yt_channel_id:ucejkgggio7sd9hqururebva,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
201903,LANEVILLE ISD,website_archive,https://www.lanevilleisd.org/334965_2,website:lanevilleisd.org,1,KEEP,website:lanevilleisd.org matches 'lanevilleisd'
201904,LEVERETTS CHAPEL ISD,website_archive,https://www.leverettschapelisd.net/apps/pages/index.jsp?uREC_ID=4459667&type=d&pREC_ID=2723783,website:leverettschapelisd.net,1,KEEP,website:leverettschapelisd.net matches 'leverettschapelisd'
201908,OVERTON ISD,youtube,https://www.youtube.com/@oisdathleticsmedia4487,yt_handle:oisdathleticsmedia4487,1,KEEP,yt_handle:oisdathleticsmedia4487 matches 'oisd'
201910,TATUM ISD,youtube,https://www.youtube.com/channel/UCoXYKeyEQhjuEJ4K0gSBqeg/live,yt_channel_id:ucoxykeyeqhjuej4k0gsbqeg/live,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
201913,CARLISLE ISD,facebook_live,https://www.carlisleisd.org/live-feed,website:carlisleisd.org,1,KEEP,website:carlisleisd.org matches 'carlisleisd'
202903,HEMPHILL ISD,website_archive,https://www.hemphillisd.net/,website:hemphillisd.net,1,KEEP,website:hemphillisd.net matches 'hemphillisd'
202905,WEST SABINE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1141\,boardbook:1141,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
204904,SHEPHERD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/673\,boardbook:673,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
205901,ARANSAS PASS ISD,youtube,https://www.youtube.com/@aransaspassisdpanthers,yt_handle:aransaspassisdpanthers,1,KEEP,yt_handle:aransaspassisdpanthers matches 'aransaspassisd'
205902,GREGORY-PORTLAND ISD,youtube,https://www.youtube.com/channel/UCQmQy7F6UPazDriGB2jHDIQ,yt_channel_id:ucqmqy7f6upazdrigb2jhdiq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
205903,INGLESIDE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/787\,boardbook:787,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
205904,MATHIS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1007,boardbook:1007,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
205905,ODEM-EDROY ISD,website_archive,https://www.oeisd.org/,website:oeisd.org,1,KEEP,website:oeisd.org matches 'oeisd'
205906,SINTON ISD,youtube,https://www.youtube.com/@SintonPirates,yt_handle:sintonpirates,1,KEEP,yt_handle:sintonpirates matches 'sinton'
205907,TAFT ISD,boardbook,https://meetings.boardbook.org/Public/Organization/645\,boardbook:645,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
206903,CHEROKEE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1583\,boardbook:1583,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
208902,SNYDER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/936\\\,boardbook:936,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
209901,ALBANY ISD,website_archive,https://www.albanyisd.net/apps/pages/index.jsp?uREC_ID=582289&type=d&termREC_ID=&pREC_ID=1120002&hideMenu=0,website:albanyisd.net,1,KEEP,website:albanyisd.net matches 'albanyisd'
210901,CENTER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/651,boardbook:651,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
210902,JOAQUIN ISD,website_archive,https://www.joaquinisd.net/live-feed,website:joaquinisd.net,1,KEEP,website:joaquinisd.net matches 'joaquinisd'
210903,SHELBYVILLE ISD,website_archive,https://www.shelbyvilleisd.org/66659_3,website:shelbyvilleisd.org,1,KEEP,website:shelbyvilleisd.org matches 'shelbyvilleisd'
210904,TENAHA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2082\\\,boardbook:2082,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
210905,TIMPSON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/3641,boardbook:3641,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
210906,EXCELSIOR ISD,facebook_live,https://www.excelsiorisd.com/live-feed,website:excelsiorisd.com,1,KEEP,website:excelsiorisd.com matches 'excelsiorisd'
211901,TEXHOMA ISD,facebook_live,https://www.texhomaisd.net/live-feed,website:texhomaisd.net,1,KEEP,website:texhomaisd.net matches 'texhomaisd'
211902,STRATFORD ISD,website_archive,https://www.stratfordisd.net/board-of-trustees,website:stratfordisd.net,1,KEEP,website:stratfordisd.net matches 'stratfordisd'
212901,ARP ISD,youtube,https://www.youtube.com/channel/UCHE826SKETCAmlCWWLy5X6g,yt_channel_id:uche826sketcamlcwwly5x6g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
212902,BULLARD ISD,youtube,https://www.youtube.com/channel/UCDwNg23atQP7q8z0Xx0WEFw,yt_channel_id:ucdwng23atqp7q8z0xx0wefw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
212904,TROUP ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1302,boardbook:1302,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
